id,label
3077,5.0848729671315596e-08
3078,0.9998584985733032
3079,5.699623173427426e-08
3080,1.3689571005670587e-06
3081,9.250286530004814e-05
3082,0.8064808249473572
3083,0.9999369382858276
3084,2.1321375776039986e-09
3085,0.9999957084655762
3086,0.6044409871101379
3087,6.459716587414732e-06
3088,6.582472451555077e-07
3089,0.9675725102424622
3090,3.1918300464894855e-06
3091,6.695589490846032e-06
3092,0.9996805191040039
3093,8.468992746202275e-06
3094,0.9997102618217468
3095,0.9998593330383301
3096,0.9997182488441467
3097,3.0214575730269644e-08
3098,2.977781605295604e-06
3099,0.999823272228241
3100,3.1788900400897546e-08
3101,0.9999992847442627
3102,0.9561213254928589
3103,0.9999924898147583
3104,0.00032514339545741677
3105,0.9994619488716125
3106,3.602692959248088e-05
3107,0.0002087057218886912
3108,1.1331177347528865e-06
3109,0.7740663886070251
3110,0.9995313882827759
3111,0.00030567808425985277
3112,0.9999933242797852
3113,8.284087380161509e-05
3114,0.9998632669448853
3115,0.9998483657836914
3116,0.9999998807907104
3117,0.9995090961456299
3118,8.619685587518688e-08
3119,0.9993330836296082
3120,0.9976939558982849
3121,1.997105073314742e-06
3122,2.6703764532953755e-08
3123,0.000448621460236609
3124,0.9998706579208374
3125,0.9978395700454712
3126,5.817248529638164e-05
3127,3.695995474117808e-06
3128,0.999901294708252
3129,0.9893194437026978
3130,6.184432095324155e-06
3131,7.290108214874635e-07
3132,2.3782331481925212e-07
3133,0.9998898506164551
3134,0.9999953508377075
3135,5.638999937218614e-06
3136,0.9996342658996582
3137,0.026038218289613724
3138,0.9998599290847778
3139,0.9985895752906799
3140,0.5053428411483765
3141,0.9996328353881836
3142,7.574597839266062e-05
3143,0.9996265172958374
3144,4.610229087376183e-09
3145,0.9996591806411743
3146,1.661924464713138e-08
3147,0.9999940395355225
3148,0.9772247672080994
3149,0.9999891519546509
3150,0.9504533410072327
3151,0.9999966621398926
3152,0.9810876846313477
3153,4.563005859381519e-06
3154,0.0009827276226133108
3155,0.9805890917778015
3156,0.9996623992919922
3157,0.9998204112052917
3158,1.5650841733716447e-10
3159,0.7951454520225525
3160,0.9999662637710571
3161,1.158357818553668e-07
3162,0.992701530456543
3163,1.2797146453635833e-08
3164,4.356223598733777e-06
3165,2.1308253508323105e-06
3166,0.9979172348976135
3167,1.4127865544111273e-11
3168,2.456428546793177e-06
3169,3.019115683855489e-05
3170,0.9990317821502686
3171,5.562262685998576e-07
3172,7.042819925118238e-05
3173,1.705321847111918e-05
3174,6.06803723712801e-06
3175,5.1398977518601896e-08
3176,0.9999994039535522
3177,2.5671902221802156e-06
3178,0.9997437596321106
3179,0.0002896271471399814
3180,4.543390605249442e-05
3181,0.9998971223831177
3182,0.9999419450759888
3183,4.2401998712193745e-07
3184,0.9997285008430481
3185,0.0002885382273234427
3186,3.4510873092585825e-07
3187,0.9999938011169434
3188,3.4329650588915683e-06
3189,0.9999988079071045
3190,2.7800202140326746e-09
3191,1.2428124307461985e-07
3192,0.9958899617195129
3193,2.469209903210867e-07
3194,2.312032165718847e-08
3195,0.9754368662834167
3196,0.9997602105140686
3197,1.7355972886434756e-05
3198,0.9998853206634521
3199,1.6593018514754476e-08
3200,0.9998065829277039
3201,0.9987910389900208
3202,3.0397459340747446e-05
3203,0.9999688863754272
3204,0.9996122717857361
3205,2.7913557687497814e-07
3206,0.9999886751174927
3207,5.86422927995045e-08
3208,5.455054008507432e-08
3209,0.9999606609344482
3210,0.060552116483449936
3211,2.6908489303423266e-07
3212,0.9990018010139465
3213,5.4717706060580795e-11
3214,2.4312061214004643e-05
3215,0.994251012802124
3216,0.9998311996459961
3217,0.9743757247924805
3218,4.096722477697767e-06
3219,0.0001244522863999009
3220,4.688731110036315e-07
3221,0.00033306816476397216
3222,0.9833301901817322
3223,0.999026894569397
3224,0.9999904632568359
3225,1.5057790960781858e-06
3226,0.9999854564666748
3227,0.0005004422273486853
3228,4.485172233614776e-10
3229,0.9975295662879944
3230,5.4617870226536525e-09
3231,1.4238119547371753e-05
3232,7.237240851054594e-08
3233,1.3388234947342426e-05
3234,7.771628588670865e-05
3235,0.9997201561927795
3236,5.518271564142196e-07
3237,0.9999170303344727
3238,0.9984599351882935
3239,0.997397780418396
3240,0.9991514682769775
3241,0.9989155530929565
3242,4.821248516520202e-14
3243,0.9863705635070801
3244,0.9999790191650391
3245,0.9954277276992798
3246,1.9581082142394735e-06
3247,0.9999650716781616
3248,0.9980003237724304
3249,1.356531083729351e-05
3250,7.435302541125566e-05
3251,4.488147624215344e-06
3252,0.9966775178909302
3253,0.9983975291252136
3254,0.9965284466743469
3255,1.5783019335913195e-09
3256,0.00017698561714496464
3257,1.3563240827352274e-05
3258,0.9896015524864197
3259,0.00044045510003343225
3260,0.999568521976471
3261,0.9986503720283508
3262,0.9976087808609009
3263,6.629391702261955e-09
3264,0.12593838572502136
3265,1.534807503311697e-09
3266,0.00022809114307165146
3267,0.000925862870644778
3268,1.482357153692604e-10
3269,0.9996065497398376
3270,0.0012611695565283298
3271,0.004136367700994015
3272,0.9999819993972778
3273,0.9848360419273376
3274,0.9939407110214233
3275,0.00053648732136935
3276,0.7731584310531616
3277,0.9999982118606567
3278,0.00018588425882626325
3279,0.9999905824661255
3280,0.000929684319999069
3281,2.729285313307628e-07
3282,3.9666041118380235e-08
3283,1.8987867633768474e-06
3284,0.9984574317932129
3285,2.4930420750024496e-07
3286,1.5847830070470081e-07
3287,0.9999352693557739
3288,0.9999874830245972
3289,1.676944947348602e-07
3290,1.3135974768374581e-05
3291,0.9996591806411743
3292,0.9948897361755371
3293,0.9999395608901978
3294,0.9996306896209717
3295,5.207503477322462e-07
3296,1.047614568960853e-05
3297,4.614961289917119e-05
3298,0.9998717308044434
3299,1.262292386172703e-07
3300,1.0010493767254047e-08
3301,0.9999998807907104
3302,0.9999171495437622
3303,0.9991982579231262
3304,0.9869052767753601
3305,0.002791883423924446
3306,3.097384251304902e-07
3307,0.0003137629828415811
3308,0.9999982118606567
3309,0.9999877214431763
3310,0.9991818070411682
3311,1.9018831153516658e-05
3312,0.9827340245246887
3313,9.164465097910579e-08
3314,0.9999550580978394
3315,0.999998927116394
3316,0.00013293440861161798
3317,0.947481095790863
3318,4.465041740786546e-07
3319,0.00014110463962424546
3320,2.1702719621430333e-08
3321,0.9998162388801575
3322,3.968640385210165e-07
3323,0.9996102452278137
3324,2.9323715011742024e-07
3325,0.999915599822998
3326,3.20079251991956e-08
3327,0.9999535083770752
3328,0.9997467398643494
3329,0.999805748462677
3330,1.0181049674429232e-06
3331,0.9993306398391724
3332,0.0013762284070253372
3333,3.798397330001535e-08
3334,0.9999996423721313
3335,0.005053561646491289
3336,0.9952547550201416
3337,0.01153171993792057
3338,0.9913486838340759
3339,0.9976701140403748
3340,0.9999916553497314
3341,8.597553460276686e-06
3342,4.772215334014618e-07
3343,1.8082999986290815e-06
3344,0.9999274015426636
3345,0.9948038458824158
3346,0.3268756866455078
3347,3.146034828205302e-07
3348,2.2386857381206937e-05
3349,8.947183687268989e-07
3350,1.4121359015462076e-07
3351,0.9999165534973145
3352,1.7003293351081084e-07
3353,4.250483414125483e-07
3354,0.9999850988388062
3355,0.3717120885848999
3356,0.9997112154960632
3357,0.9996728897094727
3358,0.9960850477218628
3359,0.9994596838951111
3360,4.2347198814240983e-07
3361,0.999563992023468
3362,0.9996846914291382
3363,0.9999293088912964
3364,0.9999479055404663
3365,0.14243632555007935
3366,0.9997478127479553
3367,0.9998205304145813
3368,7.603075118822744e-06
3369,2.143006531696301e-05
3370,3.771879875102968e-08
3371,2.7994884188586866e-10
3372,0.9999246597290039
3373,0.002004064619541168
3374,0.9999991655349731
3375,0.9935640692710876
3376,1.1847454516100697e-05
3377,2.812027277698803e-10
3378,0.9994016885757446
3379,1.604611679795198e-05
3380,0.9999676942825317
3381,0.00027350959135219455
3382,5.8061585150426254e-05
3383,0.9980123043060303
3384,0.9944199919700623
3385,0.9999953508377075
3386,2.476738472978468e-06
3387,6.558333431883057e-09
3388,5.550186976677196e-10
3389,5.719208440169155e-10
3390,1.1741954963895296e-08
3391,0.9999833106994629
3392,1.488061798227136e-07
3393,2.7484445830339155e-09
3394,5.513778660315438e-07
3395,0.9999489784240723
3396,0.9824701547622681
3397,9.503118292286672e-10
3398,3.067007980916969e-08
3399,0.9989853501319885
3400,0.9998774528503418
3401,0.9999921321868896
3402,3.23345574315681e-07
3403,9.945409829015261e-08
3404,2.205724740633741e-06
3405,1.5785788320954453e-07
3406,0.001235785661265254
3407,0.9985067248344421
3408,0.9999837875366211
3409,0.9999831914901733
3410,0.9999985694885254
3411,2.6935567665198334e-10
3412,0.06886668503284454
3413,0.9996322393417358
3414,0.9999321699142456
3415,3.029357742434513e-07
3416,0.9997859597206116
3417,0.9997090697288513
3418,6.264767762331758e-07
3419,0.999886155128479
3420,0.9998430013656616
3421,0.9997405409812927
3422,0.9999887943267822
3423,2.4005322529774276e-07
3424,0.9982784986495972
3425,0.9998369216918945
3426,0.9999933242797852
3427,0.9986279010772705
3428,4.080156301711213e-08
3429,2.0922244914345356e-07
3430,0.9998887777328491
3431,0.0013781099114567041
3432,0.9993158578872681
3433,0.9985756874084473
3434,0.9999845027923584
3435,0.9999572038650513
3436,0.9925388693809509
3437,0.976880669593811
3438,3.311069463052263e-07
3439,1.0405839020677377e-05
3440,2.3155016037890164e-07
3441,0.9999874830245972
3442,0.9994650483131409
3443,2.057333040283993e-05
3444,5.7399120123591274e-08
3445,0.9999018907546997
3446,0.9999260902404785
3447,2.873076709875022e-06
3448,3.041501486222842e-07
3449,4.6860489533173677e-07
3450,1.4928504299405176e-07
3451,3.3894142603685395e-08
3452,0.989095151424408
3453,9.14591691980604e-06
3454,0.9989639520645142
3455,0.9989449381828308
3456,7.393800387944793e-06
3457,1.0400573735580565e-08
3458,1.9434405473806038e-10
3459,0.9999959468841553
3460,0.0006782212294638157
3461,8.522976768787771e-10
3462,4.4189226855451125e-07
3463,1.3957746887172107e-06
3464,0.9999606609344482
3465,9.709771256893873e-05
3466,0.012661521323025227
3467,0.9987045526504517
3468,0.9998944997787476
3469,0.999985933303833
3470,0.989440381526947
3471,0.9999998807907104
3472,0.023027587682008743
3473,1.558968278914108e-07
3474,1.0710560900406563e-06
3475,6.964680210330698e-07
3476,1.8355508757395e-07
3477,3.3346921554766595e-05
3478,0.9999998807907104
3479,0.9999843835830688
3480,7.65029284366392e-08
3481,0.6523797512054443
3482,0.9991716146469116
3483,1.5150792023632675e-05
3484,0.7775027751922607
3485,0.9999864101409912
3486,0.9999619722366333
3487,0.011841398663818836
3488,0.9995077848434448
3489,2.413502670606249e-06
3490,0.9998494386672974
3491,0.9995208978652954
3492,1.7349069594274624e-06
3493,7.906556675152387e-06
3494,0.9972624778747559
3495,0.9919267892837524
3496,4.627574980986537e-06
3497,0.9999784231185913
3498,5.210364406593726e-08
3499,3.112467439336797e-08
3500,0.9668909907341003
3501,3.070408183702966e-06
3502,2.0486459106905386e-06
3503,2.841877176251728e-06
3504,0.9998304843902588
3505,0.9999978542327881
3506,0.9277679920196533
3507,0.9999773502349854
3508,0.9994712471961975
3509,0.9997889399528503
3510,5.167845174014474e-08
3511,0.9987710118293762
3512,0.9998568296432495
3513,2.1648247638950124e-05
3514,2.297421815455891e-06
3515,0.9997231364250183
3516,3.163140149808896e-08
3517,3.2977973205561284e-06
3518,2.1799523892696016e-06
3519,0.9978587031364441
3520,0.9995504021644592
3521,0.9975144863128662
3522,0.9999991655349731
3523,0.9998596906661987
3524,0.9998445510864258
3525,4.1776635839596565e-07
3526,0.9999403953552246
3527,0.9999227523803711
3528,0.9971987009048462
3529,0.9999932050704956
3530,0.8353877663612366
3531,6.190674866957124e-06
3532,0.9985253214836121
3533,6.000792564009316e-05
3534,0.000194173539057374
3535,0.9999974966049194
3536,0.9995928406715393
3537,0.27106431126594543
3538,0.9999973773956299
3539,0.999976634979248
3540,1.4331050124383182e-07
3541,4.2638876038836315e-06
3542,0.9999514818191528
3543,1.5666137187508866e-05
3544,0.9972487092018127
3545,0.004575266968458891
3546,0.9997597336769104
3547,0.0002064047585008666
3548,1.2894785868411418e-05
3549,1.573675217514392e-05
3550,0.9982329607009888
3551,1.1773755304034239e-08
3552,0.9998348951339722
3553,2.843270341390536e-10
3554,0.9999216794967651
3555,3.3453977721364936e-06
3556,4.7628223001083825e-06
3557,0.9999994039535522
3558,0.9990181922912598
3559,4.612729398445481e-08
3560,3.8650305214105174e-05
3561,3.4023421903839335e-05
3562,0.9999790191650391
3563,0.9999916553497314
3564,0.006809627171605825
3565,9.039080168804503e-07
3566,0.008357200771570206
3567,0.9999374151229858
3568,0.9999889135360718
3569,0.9999957084655762
3570,0.9999986886978149
3571,0.9855431318283081
3572,0.9990749359130859
3573,1.2466815633160877e-06
3574,0.9998726844787598
3575,6.0143578593852e-05
3576,3.987597665400244e-06
3577,1.9579178115236573e-05
3578,0.00012357484956737608
3579,0.2968941330909729
3580,0.9998181462287903
3581,8.467649604426697e-05
3582,0.999974250793457
3583,8.909710800253379e-07
3584,7.600197022838984e-06
3585,0.999994158744812
3586,5.808502834270257e-08
3587,0.9964985847473145
3588,0.998282790184021
3589,1.1760661436710507e-05
3590,2.3574357044253702e-07
3591,2.171963387809228e-05
3592,0.9924341440200806
3593,0.9999488592147827
3594,3.2982174502649286e-07
3595,0.9999868869781494
3596,0.9991893172264099
3597,4.10800060635097e-09
3598,0.06811805814504623
3599,0.002325136214494705
3600,0.9995502829551697
3601,0.9999128580093384
3602,2.3267199367182911e-07
3603,4.166370672464836e-06
3604,3.848603682854446e-06
3605,8.601391527918167e-06
3606,0.9999821186065674
3607,4.707243661528082e-08
3608,0.9978291392326355
3609,8.435070526502386e-07
3610,0.9999971389770508
3611,6.312993718893267e-07
3612,1.8123328118235804e-06
3613,0.9999994039535522
3614,0.004526693373918533
3615,0.7363877296447754
3616,0.00018743086548056453
3617,4.5894537059609775e-09
3618,2.309353135387937e-07
3619,0.26585298776626587
3620,2.6051293389173225e-07
3621,0.9999563694000244
3622,6.338046318887791e-07
3623,0.9982866644859314
3624,1.8457438244467994e-08
3625,0.6720418930053711
3626,0.9999544620513916
3627,0.9985149502754211
3628,0.0002893224300350994
3629,2.1068877686047927e-05
3630,0.9963931441307068
3631,0.9993888139724731
3632,0.9858716130256653
3633,0.9991700649261475
3634,0.9999996423721313
3635,1.6491611631863634e-08
3636,0.00030478875851258636
3637,0.9908413887023926
3638,3.411465954172854e-08
3639,7.293700946320314e-06
3640,0.00030499804415740073
3641,0.9999579191207886
3642,0.9937267303466797
3643,8.856772183207795e-06
3644,7.623912523513354e-08
3645,0.738724946975708
3646,0.9994924068450928
3647,4.787431748809468e-07
3648,0.9998093247413635
3649,5.305528794075087e-10
3650,0.9960911870002747
3651,5.841045640408993e-05
3652,0.00012072444224031642
3653,0.9999843835830688
3654,1.6995477380987722e-06
3655,0.9999823570251465
3656,7.407199404951825e-07
3657,1.1860525894746843e-09
3658,0.9999297857284546
3659,0.9999948740005493
3660,0.008241997100412846
3661,0.9937645196914673
3662,0.0033589303493499756
3663,1.880382995977925e-07
3664,0.9982709884643555
3665,2.2704861635247653e-07
3666,9.345214948552893e-07
3667,2.5456122330069775e-06
3668,0.0003347847377881408
3669,0.9980581402778625
3670,2.010476009672857e-06
3671,0.032369259744882584
3672,2.849892553058453e-07
3673,3.935230051865801e-05
3674,0.9983794689178467
3675,0.9997485280036926
3676,0.9999523162841797
3677,0.9989145994186401
3678,9.203257045342639e-10
3679,7.893326983321458e-05
3680,0.9999881982803345
3681,7.906425736337042e-09
3682,0.9999998807907104
3683,1.0150554841104054e-09
3684,0.0017216237029060721
3685,1.4113624274614267e-05
3686,1.9477402020129375e-05
3687,2.5305602058267596e-10
3688,0.999904990196228
3689,9.903215686790645e-05
3690,0.9943636655807495
3691,6.494031623560659e-08
3692,1.1269153077364535e-07
3693,0.9953054189682007
3694,7.45555735193193e-06
3695,2.077304270642344e-05
3696,3.45434727933025e-07
3697,0.9999314546585083
3698,3.2021250234715026e-11
3699,1.631631363352426e-07
3700,4.312526016292395e-07
3701,0.9999253749847412
3702,8.806373585912297e-08
3703,4.767557584273163e-06
3704,9.986711901888157e-09
3705,2.3969772655618726e-07
3706,0.9996899366378784
3707,0.99998939037323
3708,0.9999581575393677
3709,5.489069008035585e-05
3710,0.9996150732040405
3711,0.0002853209152817726
3712,3.644557364168577e-05
3713,0.999910831451416
3714,0.006189029198139906
3715,0.9999823570251465
3716,0.9994372725486755
3717,0.9988958835601807
3718,0.9999715089797974
3719,0.9987088441848755
3720,9.381698873767164e-06
3721,0.0005346141406334937
3722,0.998793363571167
3723,0.0003220856306143105
3724,2.3916094505693763e-05
3725,1.4134307946278568e-07
3726,1.6943531022661773e-09
3727,2.212826984759886e-06
3728,3.0000841434230097e-05
3729,2.908496526288218e-06
3730,0.0011267155641689897
3731,1.6257088475413184e-07
3732,0.0002817814238369465
3733,1.9672625057864934e-06
3734,0.9982170462608337
3735,0.9985692501068115
3736,0.9999276399612427
3737,7.709081728535239e-06
3738,7.204610938060796e-06
3739,0.9997290968894958
3740,7.719622772128787e-07
3741,0.999997615814209
3742,0.9992903470993042
3743,3.5940837506132084e-07
3744,0.9999923706054688
3745,6.4684390963520855e-06
3746,3.0454808097601926e-07
3747,0.0027759468648582697
3748,0.00023590336786583066
3749,0.9998749494552612
3750,0.9728315472602844
3751,0.9995608925819397
3752,0.9999973773956299
3753,2.942078936030157e-06
3754,0.9994810223579407
3755,0.9212915301322937
3756,0.7727225422859192
3757,0.9990668892860413
3758,0.9999686479568481
3759,4.5857458275122553e-08
3760,4.497990868657098e-09
3761,0.9999462366104126
